00f18fac6.jpg,0.7134028 0.6871988 0.7211042 0.6964955, 0.57794756 0.98714095 0.5862134  0.9948732 , 0.5448078  0.8677517  0.55554116 0.87918556, 0.8566863 0.7793638 0.8703721 0.7949597, 0.87589437 0.2550887  0.8862552  0.26740962, 0.53532535 0.8805298  0.54451436 0.88860184, 0.6054543  0.7644108  0.6180371  0.77919894, 0.0058694  0.9858091  0.01646615 0.99579084, 0.7597815  0.82093966 0.7706299  0.83151484, 0.3970274  0.8046275  0.40343186 0.8117892 , 0.68195534 0.4586966  0.69348514 0.47340387, 0.8457833  0.16196235 0.8530149  0.16952892, 0.4030748  0.80458677 0.4099651  0.8110019 , 0.6149183  0.39359418 0.62569386 0.4073029 , 0.8558492 0.7963084 0.8709771 0.8115779, 0.8549026  0.06991775 0.8606106  0.07671521, 0.3488332  0.7154898  0.36215413 0.73261327, 0.56242186 0.39237532 0.5726152  0.40224817, 0.4557089  0.2774757  0.4655935  0.29310042, 0.9716873  0.77255964 0.98125386 0.78524446, 0.8182494 0.5797248 0.8248493 0.5871968
00f19e6bc.jpg,0.01271656 0.5782131  0.02877849 0.5874748 , 0.4645295  0.06436141 0.47168106 0.07112537, 0.10988951 0.400041   0.11956922 0.40785363, 0.5323857 0.6964634 0.5446125 0.7079529, 0.64058906 0.9631962  0.6492711  0.97005874, 0.20919487 0.9893371  0.218317   0.9954188 , 0.50587016 0.16088955 0.5136191  0.16798602, 0.97605586 0.37809464 0.99570715 0.39591733, 0.53836524 0.69951993 0.5459876  0.70738083, 0.52684623 0.9893583  0.5497504  0.99520266, 0.53915507 0.69757    0.54580206 0.7046518 
00f1ada8e.jpg,0.4146342  0.99130994 0.42723516 0.99724525
00f1c4f01.jpg,0.967509  0.3924527 0.9782272 0.4056646
00f28b9db.jpg,-
00f2effbb.jpg,-
00f3473ab.jpg,-
00f3af8f9.jpg,-
00f3b3424.jpg,-
00f4494b4.jpg,0.7083156  0.52197754 0.72435296 0.5323354 , 0.8062713  0.60213315 0.81522846 0.6106399 , 0.9838357  0.68386227 0.9918766  0.6950367 
00f4cfc00.jpg,-
00f52a42b.jpg,-
00f6e4f76.jpg,-
00f708175.jpg,-
00f86959f.jpg,-
00f8913dd.jpg,0.5843602  0.28052387 0.593069   0.28980342, 0.90903133 0.9803626  0.9213484  0.99202114, 0.97169036 0.80778164 0.98137146 0.82593495
00f89a059.jpg,0.6765381  0.08973221 0.6871842  0.10395687, 0.9840596  0.6633159  0.98870564 0.67416656, 0.9834871  0.7216476  0.9877256  0.73047996, 0.9890721  0.75873655 0.9928962  0.7667032 , 0.9862985  0.91828483 0.9917508  0.9307067 
00fa27dcf.jpg,0.9106485  0.5187733  0.92170936 0.52892685
00fc62a1b.jpg,-
00fcae382.jpg,-
00fcdb15c.jpg,0.35108975 0.17728224 0.35823116 0.18659505, 0.5998723  0.97782385 0.6088354  0.9834081 , 0.17446196 0.42855012 0.17998272 0.43405163, 0.68187296 0.73417187 0.68963075 0.7423259 
00fd837c6.jpg,-
00fed32a5.jpg,0.446457   0.9038002  0.46075585 0.9283379 , 0.02174608 0.22341771 0.04562128 0.2459134 , 0.24068603 0.27899298 0.24911216 0.29323116
00fef1178.jpg,-
00ffb2f7b.jpg,-
00ffc77a2.jpg,0.44659552 0.6823789  0.45602223 0.6901146 , 0.40971458 0.9208878  0.41722393 0.9266038 
0100e8d86.jpg,0.08007351 0.49857438 0.08654471 0.50730467, 0.37486243 0.37929022 0.379506   0.3829875 , 0.1874277  0.87900996 0.19361877 0.88424647, 0.3785564  0.55775005 0.3842996  0.5630712 , 0.30190772 0.6600531  0.30731153 0.6652406 , 0.35808173 0.75931275 0.36610118 0.76533246, 0.5522811  0.9302823  0.55812114 0.93492764
010121351.jpg,-
01031cea7.jpg,0.7568019  0.00249767 0.84476286 0.05829968
010396a0e.jpg,0.34167993 0.4013709  0.36198992 0.46663788, 0.73565245 0.7452796  0.7873012  0.95400494
0103e6841.jpg,-
0104b9b90.jpg,-
0104e3167.jpg,0.98985064 0.0712927  0.99493515 0.07669543, 0.9502979  0.05714756 0.95417386 0.06004864, 0.06061448 0.9889024  0.07046001 0.9965039 , 0.41740766 0.5091289  0.42341515 0.5146818 
0104e9f46.jpg,-
0104ed53e.jpg,0.1782645  0.68281275 0.23237553 0.779597  , 0.47546136 0.23015615 0.4880699  0.250798  , 0.48209852 0.19941853 0.49071318 0.20955278, 0.9803216  0.9288978  0.9854767  0.93601197
0105ced9b.jpg,-
0105cf277.jpg,-
0105f1088.jpg,-
010617112.jpg,0.06484942 0.8339072  0.08154885 0.85144526
0106d8593.jpg,-
0106f90ae.jpg,-
0107be4c9.jpg,-
0108b6dff.jpg,-
010a065a3.jpg,-
010a6fd46.jpg,0.37066492 0.08729893 0.38131705 0.10716982, 0.8124124 0.8288427 0.8276626 0.8487864, 0.6333872  0.9717869  0.6431949  0.98414296, 0.733261   0.16557848 0.74503624 0.17723772, 0.7662224  0.6912452  0.78512913 0.7104603 , 0.18478388 0.45133036 0.19940746 0.47004628, 0.75650454 0.67740124 0.7764696  0.6993329 , 0.83520055 0.8623495  0.848295   0.8836293 
010b1e6aa.jpg,0.82247066 0.24907282 0.8299581  0.2557622 , 0.79709005 0.81802154 0.8038207  0.8281332 , 0.804023   0.665181   0.80900407 0.67453116, 0.8320713  0.0013162  0.84231365 0.0135064 
010b2f6bb.jpg,-
010babb89.jpg,-
010cbbfa0.jpg,0.8702958  0.2656497  0.87865156 0.27313933, 0.8233095  0.72405595 0.8294566  0.7309876 , 0.70473015 0.8874009  0.71099985 0.8929873 , 0.71107084 0.09333526 0.72603065 0.10219797, 0.31314406 0.98583335 0.3210542  0.99285215, 0.7060902  0.7643944  0.71126235 0.7700057 , 0.69989747 0.7646752  0.7056847  0.7704889 , 0.67726207 0.7378935  0.68401766 0.7439825 , 0.6314215  0.06661096 0.63696736 0.07103688, 0.98343796 0.42319158 0.9903552  0.43191043, 0.39745933 0.49997684 0.41941643 0.51452506
010d318f5.jpg,0.23716246 0.36432624 0.2485392  0.38160855, 0.4282523  0.35529935 0.44499335 0.37580043, 0.80412745 0.18417735 0.816357   0.20118754, 0.35047644 0.1317029  0.37490118 0.15734199, 0.2616966  0.19832285 0.2762157  0.21613969
010dfa6be.jpg,-
010e15afe.jpg,0.3858325  0.01389138 0.40375787 0.0586363 , 0.5418097  0.00738536 0.56403303 0.06000592, 0.5362698  0.11828453 0.56216776 0.17691875, 0.01144929 0.08678722 0.0223434  0.09784594, 0.4618057  0.13562767 0.48295313 0.16313516, 0.08054473 0.05995126 0.0855024  0.06394026, 0.46102908 0.15255079 0.48651877 0.18664294, 0.49452803 0.11172992 0.517468   0.16313958, 0.51385987 0.08886421 0.5258579  0.10779212, 0.09441759 0.02598067 0.10289659 0.03431564
010f9d359.jpg,-
010fafa3d.jpg,0.44663712 0.7103352  0.46288535 0.72704643, 0.99038    0.52218324 0.99604005 0.52963537, 0.09644776 0.26037502 0.11150096 0.27369177
010ffc277.jpg,-
011027e4b.jpg,0.07995731 0.9796252  0.08621962 0.98494697, 0.9725491  0.20865287 0.97824454 0.21390079, 0.18246983 0.98909634 0.19152747 0.99455744, 0.45989218 0.9193902  0.46652725 0.9248408 
01109440b.jpg,0.56390315 0.7212637  0.5713517  0.72912246, 0.5917285  0.55408275 0.5979455  0.5623244 , 0.6012704  0.55195045 0.6061929  0.5574256 
0113b313a.jpg,0.6379485  0.08059558 0.6556606  0.09878845
011426d17.jpg,0.00783816 0.5870026  0.01703428 0.5948271 
0114cb925.jpg,0.5313125  0.6400029  0.63730603 0.6847332 , 0.43033382 0.68034595 0.44553444 0.68793327, 0.8142892  0.9931614  0.84533405 1.        , 0.5336348 0.6544347 0.6009282 0.6822934, 0.8927608  0.9888196  0.91752416 0.99921393
011589d1f.jpg,0.9785671  0.01436376 0.990517   0.02450581
011598fb2.jpg,-
0115a40b5.jpg,-
0115b87f1.jpg,-
01178499a.jpg,-
0117bc68d.jpg,-
01184d414.jpg,-
01187f300.jpg,-
01192dade.jpg,0.9470429  0.46057832 0.95230025 0.46839684, 0.9731209 0.9098993 0.9811809 0.9209359, 0.9805282 0.9012142 0.9872003 0.9095951, 0.765102   0.74791706 0.7712389  0.7531439 
01193c983.jpg,0.11359821 0.00287503 0.12437763 0.01050288
011bd6a9c.jpg,-
011c07777.jpg,-
011d3c832.jpg,-
011d6d5cc.jpg,-
011e93715.jpg,-
012083ce6.jpg,-
012178464.jpg,-
01227fd61.jpg,-
0123af2ee.jpg,0.3249982  0.84478277 0.3382777  0.8573814 
0123f6aad.jpg,-
012552aca.jpg,-
012650ade.jpg,-
012735107.jpg,0.5641747  0.11686902 0.57698387 0.13348503, 0.42921847 0.87354577 0.43988138 0.88324463, 0.4350611  0.87635404 0.44244754 0.8832385 , 0.5645958  0.1131606  0.5733719  0.12151055
0127f4737.jpg,-
012a79ead.jpg,-
012e1cf94.jpg,-
012e5c9b7.jpg,-
012eae5d8.jpg,-
012ec00aa.jpg,0.14201276 0.31377763 0.15582164 0.34596777, 0.20632687 0.63800156 0.22153607 0.67884815, 0.1009778  0.00300256 0.11408202 0.02303696, 0.47464508 0.1389707  0.49856704 0.17314729, 0.43005303 0.6610122  0.4529517  0.6858487 , 0.37671992 0.33890745 0.4113089  0.365245  , 0.18921074 0.46458644 0.19945481 0.4933532 , 0.41809735 0.5149939  0.44110402 0.5430844 , 3.1357414e-01 2.3387466e-04 3.3028573e-01 1.9388318e-02, 0.4277459  0.51743454 0.44256654 0.5372003 
012ed5bf4.jpg,-
013048d62.jpg,0.28676254 0.5095014  0.5806453  0.89431363, 0.64130807 0.38690645 0.6617416  0.41724086, 0.90566266 0.16460857 0.94058    0.2138995 , 0.6427538  0.399347   0.67340475 0.46170413, 0.00358045 0.7894949  0.07909466 0.87850714
01305423f.jpg,-
013239316.jpg,-
013241413.jpg,-
01330de35.jpg,-
013376057.jpg,0.78865963 0.7503323  0.803502   0.7697595 , 0.68556464 0.45130053 0.69735646 0.4761791 , 0.35833853 0.9700624  0.36822516 0.9829985 , 0.7441103  0.18454129 0.7977579  0.29199427, 0.54083765 0.4445637  0.56805265 0.47017324
0133db8eb.jpg,-
0134d23cf.jpg,-
0134d6f8c.jpg,0.8328077  0.7632106  0.84469527 0.77380687, 0.9798068  0.66203284 0.9889467  0.68053603, 0.07339989 0.82860255 0.08522543 0.84111917, 0.35818085 0.40502542 0.3646454  0.41164416, 0.0184339  0.8485241  0.03239844 0.8611369 , 0.79349905 0.3918845  0.8111791  0.40759826, 0.00186233 0.8454895  0.0175794  0.864992  , 0.5525774  0.67599463 0.56256104 0.6841105 , 0.63218427 0.07399522 0.6514151  0.09228238
0135f9e05.jpg,0.71846914 0.8219013  0.73211277 0.8412652 , 0.45891425 0.81616545 0.46906152 0.82717836, 0.9249354  0.2025567  0.9329633  0.21261907, 0.9008596  0.91713554 0.9102999  0.9282566 , 0.8411446  0.3750527  0.84845644 0.38557512, 0.8416884  0.380392   0.8489895  0.39270446, 0.8978858  0.10037321 0.9088093  0.11233523, 0.6605804  0.9203679  0.6710086  0.92783016, 0.40835974 0.8986171  0.41484424 0.90535694, 0.7914584  0.7560973  0.79878587 0.76599574, 0.7928616  0.7273728  0.80015767 0.73711115
01365c2c6.jpg,-
01370ecc5.jpg,-
01379d23e.jpg,-
0137ee2df.jpg,0.19612361 0.04375828 0.2150016  0.06294267, 0.97714514 0.93572855 0.98217064 0.9417101 , 0.9733298  0.9833868  0.97967875 0.9889528 
013877751.jpg,-
0138b5544.jpg,-
013c67417.jpg,-
013e52efa.jpg,-
013eb008f.jpg,-
013ebe2c7.jpg,-
013ee251e.jpg,0.9764013 0.9799519 0.9841598 0.9887144, 0.9815266  0.93916506 0.9876827  0.9489234 
013f277d0.jpg,-
0140787ec.jpg,-
0140b622f.jpg,-
0141b6094.jpg,-
01427bd61.jpg,-
014291085.jpg,-
014339c19.jpg,-
0143da271.jpg,-
0145d0281.jpg,-
0145ffe2c.jpg,-
014624873.jpg,0.15924683 0.479973   0.4426339  0.6921562 , 0.19972937 0.6296354  0.21358614 0.64606684
0146bf806.jpg,-
01473660c.jpg,-
0148d55ba.jpg,-
0148e8c38.jpg,-
0149b4a95.jpg,-
014a47c36.jpg,-
014af5d8a.jpg,-
014b91092.jpg,0.45382765 0.29207715 0.46820876 0.30757156, 0.8874625  0.08275591 0.8970088  0.0911337 , 0.07185965 0.9785088  0.08164143 0.99040574, 0.07342629 0.25926554 0.0845269  0.27328038, 0.90264654 0.19807696 0.909912   0.20894605, 0.63268334 0.9692905  0.6404292  0.9793345 , 0.81926    0.76660883 0.8310075  0.77882004, 0.8872929  0.22395611 0.89661175 0.23659152, 0.46703678 0.45835584 0.47874725 0.47361046, 0.9292674  0.6416756  0.94191456 0.66143763, 0.15420651 0.86748385 0.16088    0.8743211 , 0.48271996 0.1208481  0.503703   0.1430092 , 0.6359802  0.31267208 0.6444239  0.3222229 , 0.95896274 0.71983486 0.9720972  0.740815  , 0.75470424 0.26923352 0.77163255 0.2893411 , 0.18396086 0.9607643  0.19523957 0.9717176 , 0.75806457 0.9488836  0.7684756  0.95703155, 0.4229619  0.95403826 0.43554014 0.96714354, 0.07259786 0.54056555 0.08456522 0.5575939 , 0.6803876  0.5553618  0.69312215 0.56645507, 0.6127255  0.65680724 0.62292385 0.67134863, 0.29127064 0.42913884 0.29825726 0.43564004, 0.9399008  0.2766927  0.94643945 0.28600067, 0.3963523  0.6532013  0.40318418 0.6620446 , 0.8308267  0.4201069  0.8387608  0.42836887, 0.41748908 0.95695823 0.43246785 0.9731348 , 0.61245066 0.75908464 0.62140113 0.76885885, 0.2802562  0.43667984 0.28816855 0.44647282, 0.9141865  0.6205089  0.92612946 0.6369027 , 0.9756633  0.04377171 0.98430705 0.05380461, 0.4305566  0.91792005 0.4443754  0.93403846, 0.9680828  0.03737106 0.9816476  0.05537242, 0.47490266 0.49083942 0.4852005  0.5046274 , 0.9498567  0.72390753 0.96145374 0.74175686
014be8963.jpg,0.68568796 0.10879692 0.6974322  0.11551893, 0.82706904 0.86521244 0.8324996  0.8718151 , 0.65700924 0.45358843 0.6685542  0.46637195, 0.2282184  0.9915603  0.23944089 0.9969825 , 0.6633227  0.70113486 0.67045176 0.7074272 , 0.3559945  0.00367367 0.36502132 0.01371731
014c906b1.jpg,0.8499225  0.52897024 0.89658505 0.6219486 , 0.46814242 0.31291783 0.47907785 0.33090794, 0.46059534 0.3218907  0.47195628 0.3389063 
014dedbb2.jpg,-
014fcdd11.jpg,0.96469533 0.96785575 0.9734614  0.9845312 
015076dc3.jpg,0.97425884 0.54884195 0.9796174  0.5557163 
01530ba04.jpg,0.73437554 0.23579521 0.80947524 0.30660298, 0.73551655 0.24986933 0.76465964 0.28260002
015399ad1.jpg,-
015401b11.jpg,-
01545b14c.jpg,0.01341123 0.49831796 0.0193896  0.505954  
015586350.jpg,-
01574d5c1.jpg,0.6286467  0.4561571  0.64141566 0.47693872, 0.884283   0.6792206  0.89380926 0.69047385, 0.9708071  0.64600974 0.97788346 0.65854317, 0.9313515  0.71546394 0.93978673 0.72733206, 0.976625   0.6312291  0.9830093  0.64083725, 0.8289744  0.30104715 0.8384144  0.31474817, 0.7325708  0.2765521  0.7402883  0.28868422, 0.8300032  0.33932206 0.8400224  0.35374895, 0.6520371  0.29124972 0.6608835  0.30438527, 0.6488297  0.3000749  0.6564714  0.31054637, 0.7239743 0.2703933 0.7310683 0.2791962, 0.6987268  0.98404264 0.70791245 0.9916979 , 0.79443556 0.14001004 0.80018824 0.14751332, 0.82730615 0.3837314  0.8360083  0.3952668 , 0.91090626 0.43166542 0.9214693  0.44626623, 0.8383251  0.23717223 0.84516174 0.2467101 , 0.67646396 0.9850487  0.6852586  0.99232453, 0.92741436 0.81868637 0.93679374 0.83208394, 0.83337575 0.54662716 0.84041303 0.5557195 , 0.9070268  0.4370785  0.91514486 0.4484546 , 0.786806   0.41810504 0.79409635 0.4272047 
015861bab.jpg,0.04669656 0.1275485  0.05453376 0.1344512 
0158c7349.jpg,-
0158daba7.jpg,-
01590e50f.jpg,-
0159108c0.jpg,0.98424804 0.98484015 0.99366236 0.99586296
0159edf2f.jpg,-
015a66eca.jpg,-
015ac431d.jpg,-
015b0907b.jpg,-
015b3c123.jpg,0.7974103  0.00391555 0.8065397  0.01524746
015ca91e1.jpg,-
015daf0d8.jpg,-
015e0504c.jpg,0.51454556 0.91784316 0.5289291  0.9337376 , 0.82578546 0.08821251 0.831721   0.09647772, 0.5067979  0.3575147  0.5133101  0.36696258, 0.9400576  0.2446161  0.94603604 0.25722414, 0.57541925 0.30016598 0.58117694 0.30967996, 0.6709864  0.8577755  0.6782243  0.87289053, 0.68600214 0.22432305 0.69225204 0.23481478, 0.68830353 0.50139636 0.6951403  0.5162869 
015e22f26.jpg,0.0014359  0.8654876  0.01782819 0.88635385, 0.9606034  0.37887698 0.99555093 0.43362564, 0.11612488 0.97553295 0.13934211 0.9869136 
015e56b00.jpg,0.06115941 0.27626145 0.11586469 0.37721246
015e70094.jpg,-
015e9ac6d.jpg,-
015f5051f.jpg,0.836464   0.11275999 0.84982044 0.12339177
015fa191b.jpg,0.36231744 0.88569164 0.37233967 0.89596546, 0.57320446 0.8080488  0.5876896  0.81847686, 0.4271903  0.38283518 0.44457453 0.39658973, 0.06086954 0.9887081  0.06966331 0.9955835 , 0.8280754  0.21433301 0.83437645 0.21860321
015fd80fd.jpg,-
0160a797d.jpg,0.91383743 0.49104032 0.92454004 0.49755016, 0.9088155  0.48280838 0.92281365 0.49352476
0160ece45.jpg,-
01610f690.jpg,-
01619d221.jpg,-
0161da107.jpg,-
0162c9ef9.jpg,-
01630720b.jpg,-
0163a734e.jpg,-
01648de59.jpg,-
0166012e5.jpg,-
0166e4046.jpg,-
0166f83f1.jpg,0.49077588 0.00524142 0.5028632  0.02786767
016765ab2.jpg,-
0168136f5.jpg,-
0169da4d2.jpg,-
016ad56c1.jpg,-
016ba1d67.jpg,-
016c70afa.jpg,0.33108443 0.82906574 0.3478682  0.83932847, 0.20577523 0.9748244  0.21656218 0.9815271 
016ca71c9.jpg,0.06668645 0.8854798  0.13500729 0.9684404 
016cc6b10.jpg,0.81874645 0.05607459 0.8259791  0.0639312 , 0.91774225 0.83195275 0.923962   0.8390518 , 0.41857797 0.59157264 0.42511797 0.5965531 , 0.93125564 0.9765329  0.94171983 0.98934025
016d67401.jpg,-
016dcd260.jpg,0.20589955 0.87238395 0.24028651 0.9743271 , 0.6278109  0.47393376 0.700226   0.56212205, 0.96790093 0.976174   0.97840387 0.98912036
016ea4dbf.jpg,-
016f50f79.jpg,-
016f89755.jpg,-
017009f19.jpg,-
0170d5be7.jpg,-
01712474d.jpg,-
0171499be.jpg,0.11624745 0.00150738 0.3188456  0.14733818, 0.4691502  0.13256542 0.48113227 0.14450128
0174eff5b.jpg,-
01757275a.jpg,0.15145996 0.9692404  0.15924954 0.9814602 , 0.89504397 0.31860262 0.90308046 0.32668984, 0.15960428 0.25704104 0.16331157 0.26195467, 0.5257701  0.2785174  0.53285354 0.2853823 
0176ce7b1.jpg,0.8923138 0.9867858 0.8985346 0.9950457, 0.67054486 0.5275143  0.6748316  0.5317957 , 0.78343105 0.36254627 0.78840804 0.36748123, 0.2674296  0.566373   0.27113432 0.57071567, 0.48557866 0.04902369 0.49128306 0.0544585 , 0.19262443 0.9705684  0.19908221 0.9799646 , 0.89915437 0.7904446  0.90550166 0.79656565, 0.7669577  0.8680655  0.77393264 0.87547576, 0.6585903  0.78853476 0.6642053  0.79405034
0178c2489.jpg,0.12839022 0.3328788  0.68006    1.        , 0.04302214 0.03476282 0.05179237 0.05158231, 0.23373012 0.24785608 0.24139075 0.25586933, 0.45830598 0.32639495 0.4637542  0.33063665, 0.01178489 0.3463977  0.01774252 0.35444248, 0.05478249 0.03903516 0.06155977 0.04613079
01795394e.jpg,-
01796b428.jpg,-
0179b53bb.jpg,-
0179f1b7e.jpg,-
017a2a2a2.jpg,-
017a5f1aa.jpg,-
017afc2d5.jpg,-
017b8be5a.jpg,0.40543944 0.83207136 0.426948   0.8506313 
017c1f6f3.jpg,-
017c6ef2e.jpg,-
017edc6f0.jpg,-
017f86fa2.jpg,0.52604103 0.9330547  0.5337342  0.9392395 , 0.5189593  0.63064563 0.52988994 0.63997614, 0.9570297  0.37825054 0.9626175  0.38443083
017ffa4e5.jpg,-
018098688.jpg,0.15607563 0.34780365 0.16943625 0.3666938 , 0.19353616 0.83202875 0.20808971 0.8447205 
01819bdb1.jpg,-
0181c8d30.jpg,-
0181eb130.jpg,-
01834cb80.jpg,0.23938899 0.43527836 0.373039   0.627361  
018358bc3.jpg,-
01849f537.jpg,-
0185849b9.jpg,-
0185abb5b.jpg,0.82165575 0.05029576 0.83466613 0.06029155
0185bdda1.jpg,-
01868e730.jpg,-
01875125d.jpg,0.01054475 0.45562986 0.0640857  0.5303017 
018764c0b.jpg,-
01879ce11.jpg,-
0187b087a.jpg,0.8326404  0.         0.84600484 0.00796947, 0.5145791  0.00352815 0.52595633 0.01869702, 0.02017569 0.8297676  0.03045418 0.84023607, 0.29197583 0.23548827 0.30179533 0.24756253
018b5ba5b.jpg,0.32031888 0.35854897 0.32876074 0.36425713
018b8ef33.jpg,-
018d6daa2.jpg,-
018f45cf2.jpg,-
018f564e1.jpg,0.718734   0.1964465  0.7243432  0.20461528
018f88616.jpg,0.78389746 0.71220624 0.8034974  0.72957623, 0.17480434 0.37414837 0.19445042 0.39406395, 0.60909194 0.9008994  0.61761814 0.90778756, 0.5724552  0.00842334 0.5833362  0.02384498, 0.590895  0.1519612 0.6041991 0.1653586, 0.3098639  0.35313386 0.31948456 0.3621847 , 0.5616783  0.8128682  0.57208824 0.8236231 , 0.22718938 0.98953617 0.24276339 0.9981593 , 0.70435286 0.24732363 0.71619904 0.25914472, 0.7377839  0.19913359 0.7500496  0.21026267, 0.47727868 0.5411488  0.48367336 0.54876137, 0.54083914 0.718659   0.55000705 0.7269028 , 0.5392776  0.72469884 0.5465811  0.7303229 , 0.4732888 0.8338139 0.4834139 0.8438283, 0.7765763  0.52442104 0.7852664  0.5331207 , 0.39914513 0.2219334  0.4330724  0.27038762, 0.7328222  0.99064225 0.74431777 0.9992779 , 0.9113253  0.02601945 0.92677754 0.04099246
018feb9a1.jpg,0.47989997 0.5876672  0.48815235 0.5928035 , 0.13691881 0.32628265 0.14232156 0.33124867
0190f8de4.jpg,-
01914baf2.jpg,0.5291653  0.05212291 0.540651   0.09420965, 0.85456216 0.17254514 0.88782156 0.2624385 , 0.6809404  0.89599156 0.6966351  0.92947817, 0.36589044 0.4450165  0.3784719  0.492656  , 0.8726501  0.6831337  0.8880027  0.74605525, 0.3629792  0.4368361  0.37935087 0.5087448 , 0.530324   0.01438466 0.5404233  0.0531579 , 0.14959437 0.15559745 0.15634438 0.15984437
01916382f.jpg,-
01924b710.jpg,0.43049634 0.00320543 0.45060164 0.06978181, 0.8536099  0.55323666 0.8705121  0.5615204 , 0.9511658  0.7081827  0.9601921  0.71509326, 0.43486118 0.05723219 0.4421134  0.06685054
019252dca.jpg,0.47316197 0.06462289 0.47873452 0.07085991
01926932c.jpg,-
0192ba27a.jpg,-
019336267.jpg,-
0193c0713.jpg,0.64844435 0.12550062 0.66579324 0.14883798
019467af7.jpg,-
019491575.jpg,-
01953adb5.jpg,0.6051341  0.75770676 0.62147224 0.78356314, 0.765633   0.6604787  0.77460575 0.67997   , 0.05262559 0.42101097 0.06434926 0.44913083, 0.07802544 0.17367671 0.09908875 0.19388725, 0.6703356  0.04883803 0.6896469  0.06835769, 0.8502281  0.4070785  0.8566872  0.41798526, 0.61880213 0.5937827  0.63011307 0.6045403 
01956d0c9.jpg,-
01968c2b3.jpg,-
01973eba5.jpg,-
019816c1f.jpg,-
0198728be.jpg,0.27852777 0.21756107 0.41407946 0.4207073 , 0.6220901  0.7188968  0.6763234  0.82798177, 0.85046625 0.39700824 0.8747556  0.52460706
0199876d1.jpg,0.9176121 0.4971075 0.9280895 0.5103698, 0.9248926  0.5461031  0.93602496 0.5593717 , 0.9744966 0.4535421 0.9832237 0.4652958, 0.7577517  0.6114553  0.77348673 0.62402546, 0.33963993 0.96328485 0.35343936 0.9790106 , 0.3449654  0.93695253 0.35804164 0.9485212 , 0.40452397 0.87334955 0.41820478 0.88994336, 0.8164903 0.5658865 0.8319535 0.5802051, 0.28076228 0.97796386 0.2943084  0.98842067, 0.9326176  0.4507632  0.94213206 0.4613894 , 0.39119157 0.90736395 0.4085972  0.9252917 , 0.49691704 0.80819404 0.5129908  0.82327175, 0.6123917  0.7216954  0.6291497  0.73585546, 0.6586052  0.6611282  0.6826421  0.67882484, 0.9797524  0.48830897 0.99012077 0.5024879 , 0.87174433 0.5536929  0.8849475  0.56655234
019bd7ee0.jpg,0.45425686 0.97361934 0.47417924 0.9954567 
019ddb677.jpg,-
019f47360.jpg,0.0181127  0.91671586 0.0311278  0.9292966 
019f4d040.jpg,-
01a1a2bd3.jpg,-
01a441c31.jpg,0.5019441 0.5597166 0.5167207 0.5826539
01a4b42b1.jpg,-
01a5dda59.jpg,-
01a5e1c3f.jpg,-
01a6582a0.jpg,-
01a7af49c.jpg,-
01a7fb8ef.jpg,-
01a8ab128.jpg,0.         0.02731043 0.05543949 0.16306333
01a8c8bff.jpg,-
01a9daf54.jpg,-
01aacf989.jpg,-
01abc0110.jpg,-
01abe8621.jpg,-
01ad4720f.jpg,-
01ade0c01.jpg,-
01ae0d9e2.jpg,-
01ae15700.jpg,0.43531162 0.64271593 0.44805193 0.65797985
01aed7da3.jpg,-
01b0394b8.jpg,-
01b132e78.jpg,-
01b24c781.jpg,0.4132625  0.20907897 0.42229092 0.21560648, 0.73785    0.6501468  0.7490044  0.65855604
01b267948.jpg,0.08510864 0.3325222  0.15167053 0.43507576
01b2775b0.jpg,0.4893761  0.87713367 0.49810734 0.8838261 , 0.58920807 0.509414   0.59608275 0.51503783
01b2b29c7.jpg,0.57129896 0.02313289 0.58997154 0.0413082 
01b33d41f.jpg,-
01b60dfc0.jpg,-
01b674372.jpg,-
01b7347a6.jpg,0.9794572  0.04034058 0.9915336  0.05324861, 0.97458255 0.04124776 0.99003434 0.05874912, 0.9043653  0.98472226 0.91906357 0.99391127
